,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
4523,4523,#VoteFetterman @JohnFetterman for US Senate on November 8th. https://t.co/lDk0wQUa1n,VoteFetterman JohnFetterman for US Senate on November 8th. ,0.88222164,0.00047643756,0.98786676,0.98315907
4524,4524,"#FettermanIsTheBetterMan 
#FettermanForSenate 
#VoteFetterman",FettermanIsTheBetterMan FettermanForSenate VoteFetterman,0.99305177,0.0003182634,0.9845131,0.97628784
4525,4525,"@TomFitton The doctors have already cleared @JohnFetterman . The people of PA myself included are anxious to vote for @JohnFetterman, a highly capable experienced resident of PA who will serve the state rather than a rich extremist dedicated to the wealthy. #VoteFetterman"," The doctors have already cleared JohnFetterman . The people of PA myself included are anxious to vote for JohnFetterman, a highly capable experienced resident of PA who will serve the state rather than a rich extremist dedicated to the wealthy. VoteFetterman",0.9103144,0.00074158364,0.9683077,0.9682082
4526,4526,"@DrOz Are they going to see Fetterman, or are you going to let them see behind your curtain of fallacy, conspiracy theories, lies, and trumpery, so they can vote in real public servants?  #VoteFetterman  #VoteBlueToSaveAmerica https://t.co/vQ6USZm8bf","DrOz Are they going to see Fetterman, or are you going to let them see behind your curtain of fallacy, conspiracy theories, lies, and trumpery, so they can vote in real public servants?  VoteFetterman  VoteBlueToSaveAmerica ",0.9902113,0.0033772767,0.23007353,0.23452976
4527,4527,@DrOz What are they fired up about? Your animal abuse? The fact that you stole millions by duping people? Your anti-woman stance? #VoteFetterman #FettermanForSenate #FettermanIsTheBetterman,DrOz What are they fired up about? Your animal abuse? The fact that you stole millions by duping people? Your anti-woman stance? VoteFetterman FettermanForSenate FettermanIsTheBetterman,0.9927341,0.00069008226,0.08158164,0.070565715
4528,4528,"@DrOz You were on t.v. and you chose this pic for your ""fired up"" tweet. It exudes boredom. #VoteFetterman","DrOz You were on t.v. and you chose this pic for your ""fired up"" tweet. It exudes boredom. VoteFetterman",0.99086916,0.000632895,0.11444208,0.11466168
4529,4529,"The .@DrOz Show is on Netflix now?

#VoteFetterman",The .DrOz Show is on Netflix now?VoteFetterman,0.9549892,0.0016162476,0.10703255,0.07422562
4530,4530,Ditto. Well said. @DrOz - Please read below. And #VoteFetterman #Pennsylvania ! #VoteBlue2022,Ditto. Well said. DrOz - Please read below. And VoteFetterman Pennsylvania ! VoteBlue2022,0.99016786,0.0024597896,0.165243,0.1412147
4531,4531,@DrOz Reality; you killed puppies. #VoteFetterman,DrOz Reality; you killed puppies. VoteFetterman,0.9941836,0.0003105048,0.082411505,0.054888513
4532,4532,"@DrOz Yeah… “fired up”…I’ve seen more excited and “fired up” crowds at the DMV…if this is your “fired up” base, in PA no less, a state and people who aren’t afraid to express their feelings, you are sinking fast, plummeting, free fall, total system failure. #VoteFetterman #VoteBlue https://t.co/IQctA4jPFB","DrOz Yeah… “fired up”…I’ve seen more excited and “fired up” crowds at the DMV…if this is your “fired up” base, in PA no less, a state and people who aren’t afraid to express their feelings, you are sinking fast, plummeting, free fall, total system failure. VoteFetterman VoteBlue ",0.9641537,0.0005803652,0.12175866,0.08464359
4533,4533,Come on PA You came through in 2020 I believe in you! #VoteFetterman #NoOz,Come on PA You came through in 2020 I believe in you! VoteFetterman NoOz,0.98890495,0.00062035903,0.5971643,0.5473532
4534,4534,"Oz is a POS. 
#VoteFetterman",Oz is a POS. VoteFetterman,0.99558485,0.0003080501,0.15654239,0.1444762
4535,4535,"@AlisonRises @johnfeal2 @DrOz @DonaldJTrumpJr Why did Dr. Ooze have to kill so many puppies just to end up hawking diet pills and run for MAGA Congress…it kind of makes me sick and this crowd represents what’s wrong with America. #AmericanCultWorship
#ThanksOprah
#DrOzDoesntLiveInPA
#VoteFetterman https://t.co/UYx9vCYmLt",  DrOz  Why did Dr. Ooze have to kill so many puppies just to end up hawking diet pills and run for MAGA Congress…it kind of makes me sick and this crowd represents what’s wrong with America. AmericanCultWorshipThanksOprahDrOzDoesntLiveInPAVoteFetterman ,0.9926313,0.1884718,0.09950634,0.06820659
4536,4536,"Just when you think Oz is a quack…you find out he’s a puppy killer 
#VoteNoOnDrOz 
#Pennsylvania #VoteFetterman",Just when you think Oz is a quack…you find out he’s a puppy killer VoteNoOnDrOz Pennsylvania VoteFetterman,0.9938128,0.00033396832,0.08500208,0.056846242
4537,4537,"@DrOz I'm sure you could find someone in #New Jersey to debate. Go home. 

#VoteFetterman",DrOz I'm sure you could find someone in New Jersey to debate. Go home. VoteFetterman,0.9920889,0.00046556754,0.11024349,0.07784354
4538,4538,@DrOz #VoteFetterman https://t.co/mV92QvREak,DrOz VoteFetterman ,0.1877612,0.00037905958,0.33012214,0.31772688
4539,4539,"@DrOz Just a few questions for ya, Doc.

Did you have to bus in people from New Jersey to find enough people interested in hearing what you had to say?

Are you going to tell them about your votes in the Turkish Elections? #VoteFetterman #GOPBetrayedAmerica","DrOz Just a few questions for ya, Doc.Did you have to bus in people from New Jersey to find enough people interested in hearing what you had to say?Are you going to tell them about your votes in the Turkish Elections? VoteFetterman GOPBetrayedAmerica",0.8905707,0.9487001,0.106943466,0.107841134
4540,4540,"@DrOz covering dogs or first cousins?

#VoteFetterman",DrOz covering dogs or first cousins?VoteFetterman,0.9739977,0.0014213996,0.09834344,0.072356984
4541,4541,"@DrOz, this you abusing animals?

You sure fit right in with the @GOP because to your ilk, it’s all about the cruelty.

Hey PA, it’s important to know what’s at the core of the man who’s on your ballot. Vote accordingly.

Let’s make sure everyone is aware!

#VoteFetterman https://t.co/xZO9D9ElyS","DrOz, this you abusing animals?You sure fit right in with the GOP because to your ilk, it’s all about the cruelty.Hey PA, it’s important to know what’s at the core of the man who’s on your ballot. Vote accordingly.Let’s make sure everyone is aware!VoteFetterman ",0.9893042,0.7474968,0.093694724,0.060399678
4542,4542,@DrOz #VoteFetterman https://t.co/FV0MZGTMKh,DrOz VoteFetterman ,0.1877612,0.00037905958,0.33012214,0.31772688
4543,4543,"Please #Pennsylvania folks, do not vote for this terrible man. Unlike the Fauci story, this one is true...there are receipts. Make sure everyone knows Dr. Oz is a cruel puppy torturer. #VoteFetterman","Please Pennsylvania folks, do not vote for this terrible man. Unlike the Fauci story, this one is true...there are receipts. Make sure everyone knows Dr. Oz is a cruel puppy torturer. VoteFetterman",0.99267393,0.00039393274,0.09086704,0.06005429
4544,4544,"@santiagomayer_ Beagles- Oz tortured beautiful, helpless beagles - hope he rots in NJ cause he’s not a Pennsylvanian.. #VoteFetterman"," Beagles- Oz tortured beautiful, helpless beagles - hope he rots in NJ cause he’s not a Pennsylvanian.. VoteFetterman",0.99555874,0.0007474572,0.17396995,0.20423838
4545,4545,"Wow. C'mon, voters. Oz is moving from crazy to crazier. He doesn't give one fig about Pennsylvania or its residents. Give this ridiculous doofus the shove.
#VoteFetterman 
#VoteBlueToSaveDemocracy 
#VoteBlueToSaveAmerica","Wow. C'mon, voters. Oz is moving from crazy to crazier. He doesn't give one fig about Pennsylvania or its residents. Give this ridiculous doofus the shove.VoteFetterman VoteBlueToSaveDemocracy VoteBlueToSaveAmerica",0.9953263,0.0005632478,0.114100695,0.08702809
4546,4546,Had breakfast in one of my favorite diners in Dr. Oz’s home state!! #SouthJersey #VoteFetterman https://t.co/ojN1A0rLkf,Had breakfast in one of my favorite diners in Dr. Oz’s home state!! SouthJersey VoteFetterman ,0.93897414,0.0017619048,0.11158846,0.07065421
4547,4547,"@DrOz I like a guy who runs with statistics, #VoteFetterman for a science based approach.

Send the medical hack back to skewing science for his own personal grifting on tv.

https://t.co/yMryplMbGB.","DrOz I like a guy who runs with statistics, VoteFetterman for a science based approach.Send the medical hack back to skewing science for his own personal grifting on tv.",0.98465836,0.0007484312,0.08288694,0.07123624
4548,4548,@DrOz Does #PA need some one from the big city telling folks what to do? Another millionaire who can’t count his houses? No #VoteFetterman a everyday guy who knows what we the middle class are going through,DrOz Does PA need some one from the big city telling folks what to do? Another millionaire who can’t count his houses? No VoteFetterman a everyday guy who knows what we the middle class are going through,0.9903178,0.053597208,0.10455726,0.082981296
4549,4549,Did y’all know about this? I didn’t think I could dislike this quack any more than I already do! @DrOz really is awful! How could anyone vote for someone who tortured and kills puppies?!?!!! Come on PA! #VoteFetterman https://t.co/fMr20BVwWd,Did y’all know about this? I didn’t think I could dislike this quack any more than I already do! DrOz really is awful! How could anyone vote for someone who tortured and kills puppies?!?!!! Come on PA! VoteFetterman ,0.9920976,0.0006912585,0.0874519,0.068937056
4550,4550,"And @JohnFetterman strikes again!! Sir, I'm really looking forward for you being a part of the #USSenate . #Republicans  , you're done! #VoteFetterman #VoteBlue","And JohnFetterman strikes again!! Sir, I'm really looking forward for you being a part of the USSenate . Republicans  , you're done! VoteFetterman VoteBlue",0.9924349,0.0006791519,0.9625155,0.9604174
4551,4551,Horrific and cruel treatment of puppies by @DrOz . Insight into his true character if you had any doubt. #DogsOnTwitter @peta #VoteFetterman,Horrific and cruel treatment of puppies by DrOz . Insight into his true character if you had any doubt. DogsOnTwitter  VoteFetterman,0.9917394,0.00034430705,0.088559784,0.05508641
4552,4552,@DrOz @PittsburghPG #votefetterman #VoteBlueAsIfYourLifeDependsOnIt #VoteBlueToSaveAmerica #VoteBlueToSaveDemocracy #VoteBlueToSaveOurSocialSecurity #VoteBlueToProtectOurRights #OzSucks,DrOz  votefetterman VoteBlueAsIfYourLifeDependsOnIt VoteBlueToSaveAmerica VoteBlueToSaveDemocracy VoteBlueToSaveOurSocialSecurity VoteBlueToProtectOurRights OzSucks,0.9931772,0.00051313534,0.2046867,0.1595377
4553,4553,"Hey @DrOz is a fraud and I live in #Pennsylvania, please vote for @JohnFetterman instead. Thank you. #voting #VoteFetterman","Hey DrOz is a fraud and I live in Pennsylvania, please vote for JohnFetterman instead. Thank you. voting VoteFetterman",0.9888021,0.00052102184,0.12482299,0.09915618
4554,4554,@joncoopertweets Fetterman is by far The Betterman to hold that Senate seat !! #VoteFetterman, Fetterman is by far The Betterman to hold that Senate seat !! VoteFetterman,0.9893405,0.00043396518,0.9896275,0.9851205
4555,4555,yikes! Pennsylvania don't vote for Dr Oz the dog killer! #VoteFetterman #FettermanIsTheBetterman #FettermanForSenate,yikes! Pennsylvania don't vote for Dr Oz the dog killer! VoteFetterman FettermanIsTheBetterman FettermanForSenate,0.995475,0.0003633056,0.08382005,0.07373317
4556,4556,"@DrOz is an animal abuser. Vote @JohnFetterman.

#DrOz #AnimalAbuse #FettermanForSenate #VoteFetterman",DrOz is an animal abuser. Vote JohnFetterman.DrOz AnimalAbuse FettermanForSenate VoteFetterman,0.98790133,0.00045893763,0.08198244,0.068043776
4557,4557,"Pennsylvania voters take note of ""Dr."" Oz's ""highly invasive and stressful experiments"" on dogs. Not cool! 
#VoteFetterman","Pennsylvania voters take note of ""Dr."" Oz's ""highly invasive and stressful experiments"" on dogs. Not cool! VoteFetterman",0.9936215,0.00033100773,0.08855214,0.07066125
4558,4558,"I cannot say what I would like as it would be inappropriate. But your deepest, darkest thoughts are what I wish for Oz. #VoteFetterman","I cannot say what I would like as it would be inappropriate. But your deepest, darkest thoughts are what I wish for Oz. VoteFetterman",0.9880264,0.0005020842,0.3610237,0.36940157
4559,4559,"Pennsylvanians, Oz is nothing but a grifter and carpetbagger, in addition to being an all-star lousy human being. #VoteFetterman #VoteBlueDownBallot","Pennsylvanians, Oz is nothing but a grifter and carpetbagger, in addition to being an all-star lousy human being. VoteFetterman VoteBlueDownBallot",0.9938111,0.00030798226,0.10277329,0.07730878
4560,4560,#VoteBlue #VoteFetterman #NoOz,VoteBlue VoteFetterman NoOz,0.9909712,0.00031798892,0.39111745,0.3863403
4561,4561,"@DrOz You are a liar and a cheat and you are not from Pennsylvania and do not and will not represent those of us who are.

#VoteFetterman",DrOz You are a liar and a cheat and you are not from Pennsylvania and do not and will not represent those of us who are.VoteFetterman,0.9938704,0.00033227305,0.087110005,0.058305964
4562,4562,"Dear @DrOz 

INCEST IS A CRIME.
You are gross and disgusting.

#VoteFetterman",Dear DrOz INCEST IS A CRIME.You are gross and disgusting.VoteFetterman,0.9941043,0.0003769619,0.092473924,0.059508163
4563,4563,"The Turk is one real freak show!
#DrOz #VoteFetterman #Pennsylvania",The Turk is one real freak show!DrOz VoteFetterman Pennsylvania,0.98924035,0.0003108718,0.14833704,0.08157865
4564,4564,"1) Why the hell is @DrOz asking me for money?
2) @ewarren is awesome, and all y’all should be a #WarrenDemocrat: https://t.co/ydSyqBBOyN
3) Why @Oprah? Why?
4) I thought Dr. Oz lived in New Jersey with @snooki? Why is he texting me with a Maryland number?
5) And #VoteFetterman https://t.co/Yl6Lsm3goT","1) Why the hell is DrOz asking me for money?2) ewarren is awesome, and all y’all should be a WarrenDemocrat: 3) Why ? Why?4) I thought Dr. Oz lived in New Jersey with ? Why is he texting me with a Maryland number?5) And VoteFetterman ",0.928286,0.013210222,0.1136314,0.10446353
4565,4565,"Oz has been endorsed by Donald Trump, he is thoroughly unqualified. 
#VoteFetterman
#PA

https://t.co/2yQxdsmW8v","Oz has been endorsed by Donald Trump, he is thoroughly unqualified. VoteFettermanPA",0.98132056,0.0004974996,0.6772735,0.6449495
